x=-0.3996568335402849   y=2.6158368759918367
x=-0.3345280384528595   y=1.8496924887732926
x=-0.008292893048652827   y=2.3090000091114016
x=-0.8302400921381226   y=2.238955952234602
x=-0.39802848798991086   y=2.6163496455169857
x=-0.3332470599390306   y=1.8501778317454964
x=-0.00679688619589941   y=2.309329982887603
x=-0.8287912097716714   y=2.239672826623241
x=-0.39794748168341243   y=2.6168145111002143
x=-0.33340387687100714   y=1.849612947350923
x=-0.015728318338364244   y=2.307872922339877
x=-0.8247991479460068   y=2.239658659441062
x=-0.39834810737386434   y=2.6165096848323786
x=-0.3342191689648209   y=1.8502745769099076
x=-0.016263831237632476   y=2.3074028532954687
x=-0.8253607123644895   y=2.2395363063172966
x=-0.4002785151683309   y=2.6157893513512667
x=-0.336498247518589   y=1.850532323379868
x=-0.009423719170582268   y=2.3083060874183277
x=-0.8304849078461738   y=2.2397013616992885
x=-0.39896011562531175   y=2.6165803435623642
x=-0.3356076014641823   y=1.8522956520638285
x=-0.008238276789165555   y=2.3089189412467217
x=-0.8293433745134295   y=2.240693369124244
x=-0.4003846573929831   y=2.6164366598290405
x=-0.33730707157819745   y=1.8521291251921546
x=-0.011771532068873658   y=2.3084748216595545
x=-0.8299002631589487   y=2.2407805564791103
x=-0.39959375512960865   y=2.6168525997409975
x=-0.33659784670282283   y=1.8495292890576471
x=-0.011107745142097558   y=2.308720278050762
x=-0.8292760837241824   y=2.241386394492022
x=-0.4001024122204927   y=2.6199407126406746
x=-0.3371095231378791   y=1.8485949432528794
x=-0.01640651276796129   y=2.307240960558635
x=-0.8276257930531081   y=2.240834933800149
x=-0.4006464166187689   y=2.6200999169881367
x=-0.33829386776128156   y=1.8527159433189526
x=-0.01708043974407425   y=2.307245347969056
x=-0.8283232155431683   y=2.241167449731201
x=-0.39984152523130034   y=2.619116175052208
x=-0.33793077962727663   y=1.8526993502437046
x=-0.005536555420890321   y=2.307961623458581
x=-0.8307717378294283   y=2.2411442193034827
x=-0.39929010268693715   y=2.618916267359351
x=-0.3373579310466256   y=1.8484861902385281
x=-0.005104695021052319   y=2.30760389106037
x=-0.8303701079649985   y=2.2411150244802016
x=-0.4006185213804439   y=2.6180490285715567
x=-0.339102424800756   y=1.8485919331607477
x=-0.012634445290050478   y=2.3070901419409147
x=-0.833929837447476   y=2.241266000504688
x=-0.39956042155608673   y=2.6181260179296038
x=-0.33836291587572426   y=1.8486425190606943
x=-0.011700239677708668   y=2.3070007266940924
x=-0.8330339422005306   y=2.2415288155244304
x=-0.400733945153988   y=2.619646728882886
x=-0.33975954733744645   y=1.849149411340963
x=-0.0139167218329882   y=2.3073021448647237
x=-0.8292886838309969   y=2.2426140953995755
x=-0.40079512136595324   y=2.6192014119611593
x=-0.34027936052068164   y=1.850669559394706
x=-0.014099478179480207   y=2.306701081221721
x=-0.8294983653409127   y=2.2423377391703747
x=-0.40025901863318336   y=2.6168895182915892
x=-0.3401833591289506   y=1.850325935236762
x=-0.014830669055815593   y=2.3061578775032783
x=-0.8302561041574243   y=2.242101343279727
x=-0.4008449062755562   y=2.616596900049613
x=-0.34082652533113655   y=1.8470186396747623
x=-0.015535392645045887   y=2.3057191389808924
x=-0.8309826598850817   y=2.241970422905761
x=-0.40162659658186584   y=2.6171993552674677
x=-0.34191264579052566   y=1.8476032951120989
x=-0.011457278923831249   y=2.3065635926255434
x=-0.8339041354055947   y=2.2425853910252194
x=-0.4016310058948454   y=2.6168029753088655
x=-0.3423186489021269   y=1.8491783000325828
x=-0.011560060830023255   y=2.3060373976056403
x=-0.834030979584589   y=2.2423302701229026
x=-0.4022860308132311   y=2.6182519690904873
x=-0.34306646368019406   y=1.8486109728042381
x=-0.012162306981847282   y=2.3053654444796647
x=-0.8356484353957173   y=2.241846215289294
x=-0.4022189495769646   y=2.617649204570954
x=-0.34314960331571653   y=1.845986357439311
x=-0.012217608286009651   y=2.304604457782841
x=-0.8357304034276543   y=2.24141532707473
x=-0.4032678277986027   y=2.619514322105624
x=-0.34438755958461215   y=1.8468441348156222
x=-0.016291674266418532   y=2.3051211122316184
x=-0.8348352205819634   y=2.242580733907457
x=-0.40133516506710676   y=2.6193122016587553
x=-0.3426534263831702   y=1.8446176491498962
x=-0.014493023339729572   y=2.3047321792475053
x=-0.8330835253615685   y=2.242585070330098
x=-5.177798301073847e-06   y=0.3389040494966393
x=-3.3879584318117145e-05   y=-0.43409593273837194
x=0.3609821780299849   y=-0.00010938950935229695
x=-0.4600176924023527   y=-7.880828993028847e-05
x=-0.000332803015154524   y=0.33889049558103845
x=-0.00034447340759101566   y=-0.43110884698206503
x=0.3606590422007664   y=-0.00011275793919034123
x=-0.4603340969225248   y=-0.0001047003967842528
x=-0.0004882269177451656   y=0.33973723055606303
x=-0.0004717911587562681   y=-0.43125778993127034
x=0.36951124843243416   y=-0.00024406710954515527
x=-0.46047131576868616   y=-0.0002810950703290807
x=0.0007195153622274816   y=0.33934798570050845
x=0.0007296927941036709   y=-0.4286448862802074
x=0.37072344437453986   y=-0.0006411412663718797
x=-0.45927526212297193   y=-0.0006584532708406008
x=-0.0015330678834423199   y=0.3420708896188403
x=-0.0014802441350952333   y=-0.4278926198578983
x=0.35846252008815416   y=0.00015540169618575076
x=-0.4624739116950196   y=-3.7073466958853626e-07
x=-0.0022260399353084916   y=0.34101088571711835
x=-0.002175458345367575   y=-0.43196733114710745
x=0.3577635531391259   y=-0.0009194507145851187
x=-0.46316167692275684   y=-0.0010563433655474234
x=-0.0021654451862997445   y=0.3419595792235938
x=-0.0020869955085674173   y=-0.43200958910053316
x=0.35984023090183254   y=-0.0009491146573848956
x=-0.46109379635240233   y=-0.0011252055182914935
x=-0.001467386995216491   y=0.34248147740521256
x=-0.0013536693596425487   y=-0.4304706492961849
x=0.3605614992332373   y=-0.0004000566532086167
x=-0.4603895736709668   y=-0.0006205548606504846
x=-0.0015574416136822813   y=0.3395036141339232
x=-0.0014242712556468105   y=-0.4304434448988872
x=0.36547869891438084   y=-0.0003617322445407968
x=-0.4634701109733104   y=-0.0006130911221479892
x=-0.0015513439479313772   y=0.3399008643311457
x=-0.0013841724484773463   y=-0.42903640134267956
x=0.36550055900216255   y=5.9691677227053226e-05
x=-0.4634497257859367   y=-0.00023642272442914538
x=-0.0031270395552089204   y=0.33954459991715813
x=-0.0029757799935191736   y=-0.4293946198477538
x=0.36090876239428604   y=-0.00029715769888788657
x=-0.4630208923639493   y=-0.0005945435052886499
x=-0.00501839469729092   y=0.33904251747483455
x=-0.004843729303945112   y=-0.4328995668154146
x=0.3590184461551961   y=-0.0007834882547073142
x=-0.46489081351431905   y=-0.0011196244573570529
x=-0.004103839015462326   y=0.339468828809489
x=-0.003912472509007602   y=-0.43246553409516814
x=0.3619485694458703   y=-0.00034859317891795116
x=-0.4649794134861284   y=-0.0006958212911415678
x=-0.002824257242943231   y=0.3396252953777276
x=-0.0026001490512925184   y=-0.43030578402321096
x=0.3632504070647609   y=-0.00018137771823576671
x=-0.4636947023780557   y=-0.0005494479232510478
x=-0.004517970371383303   y=0.33860779305232785
x=-0.0043064654440499875   y=-0.43032217641632226
x=0.364542959598213   y=-0.00019399562961596822
x=-0.4663842812321573   y=-0.0005708498538513461
x=-0.0028534633710531683   y=0.33838638764939355
x=-0.002605122941699215   y=-0.4305436206577425
x=0.36623176138977737   y=-0.00040657424397654143
x=-0.4647136229721452   y=-0.0008033452407578531
x=-0.0038367728387513652   y=0.3418652656206746
x=-0.003576240043590314   y=-0.4300584469694738
x=0.3562512399052282   y=8.293492355142514e-05
x=-0.4656861861800434   y=-0.0003369097622923305
x=-0.00469386900510099   y=0.34153794916300856
x=-0.004441734508639961   y=-0.4313882162822055
x=0.35538732824762953   y=-0.0002474072617613374
x=-0.4665433608546609   y=-0.0006629209536653367
x=-0.00391604579991846   y=0.3393451860003278
x=-0.003646947317135759   y=-0.4305761698623458
x=0.36017451508605786   y=0.0005713763335728821
x=-0.4627623754150522   y=0.00013824661436675112
x=-0.004264046658678404   y=0.33933961370337384
x=-0.004016275012498915   y=-0.42958188907832157
x=0.3598160729763428   y=0.0005572074752243387
x=-0.4631181184578037   y=0.00014346985011601615
x=-0.002841762358701687   y=0.3411352202075428
x=-0.0025437520460098277   y=-0.4297886748777137
x=0.3542664744238686   y=0.00036442729541521146
x=-0.46267958975816975   y=-8.308547735860511e-05
x=-0.003659765516287627   y=0.34112336713016445
x=-0.0034036453969685937   y=-0.429800358337066
x=0.3534265890397004   y=0.0003373035253103362
x=-0.4635117973638456   y=-7.509034946819458e-05
x=-0.0027399397201363493   y=0.3395579676662215
x=-0.002453438756943005   y=-0.4293622080458776
x=0.3503627340684207   y=0.000783441241786706
x=-0.4625828546385262   y=0.0003451940405461514
x=-0.0038639699777303985   y=0.33930568864210725
x=-0.003601078845997075   y=-0.428617187283717
x=0.34922414206230246   y=0.0005234306985807995
x=-0.46371153248274394   y=0.00010035054676508766
x=-0.0034012546668843787   y=0.33684384182678756
x=-0.003118517318715788   y=-0.4290831872369088
x=0.3586956830085158   y=7.102386996276865e-05
x=-0.4622420570837064   y=-0.00037140586713967034
x=-0.003627117474779829   y=0.33757215784682626
x=-0.0033532928879277417   y=-0.4303483834967363
x=0.3584648403484869   y=0.0008010143609176568
x=-0.4624712101564203   y=0.00036105386429193366
x=-0.004358953721616942   y=0.3395573364285504
x=-0.004066520841903703   y=-0.4303632448172568
x=0.35373962328416664   y=0.0007949361852266509
x=-0.46319152639625266   y=0.00033249849201775914
x=-0.0029334652071753746   y=0.339073005879627
x=-0.002626875389599797   y=-0.4318511457299898
x=0.3551753458203536   y=0.0003091435265471904
x=-0.4617653348318956   y=-0.00015364353448820686
x=-0.003968332498595602   y=0.3423693921888922
x=-0.0036365866976382083   y=-0.43155240338393186
x=0.3621489480156855   y=0.0006265599662543982
x=-0.465784755789741   y=0.0001229451805845399
x=-0.004842850409061441   y=0.3421363186059724
x=-0.004535882813615799   y=-0.43278662565683146
x=0.36126042645135237   y=0.0003836487206924044
x=-0.46666676165201315   y=-9.895801006583842e-05
x=-0.003914712848770219   y=0.3403181259941373
x=-0.0036036600768177833   y=-0.43260262151034623
x=0.35919364947772026   y=0.0005640482311822238
x=-0.46374184227334325   y=8.552147397495837e-05
x=-0.005047131021751877   y=0.3402956188859547
x=-0.004760790652941255   y=-0.4286256120292357
x=0.3580471170240611   y=0.0005348969204317735
x=-0.46487953309566027   y=7.136053245455139e-05
x=-0.004822908190462567   y=0.3390706352941674
x=-0.004553156056384584   y=-0.42885209877143293
x=0.35626466143158475   y=0.00029911517961733465
x=-0.4646636985726202   y=-0.00014293809981770586
x=-0.003978087928089792   y=0.3400130396377935
x=-0.0036913881183368137   y=-0.43190198492449705
x=0.35711935484763213   y=0.0012515891242346083
x=-0.46381593714573416   y=0.0007939324701061812
x=-0.005531199431646483   y=0.3401205801236166
x=-0.005222051776516113   y=-0.4328014006326227
x=0.35557092627796355   y=0.0003694223850365145
x=-0.4623523691895695   y=-0.00011667786693259958
x=-0.003937939295622506   y=0.34032434124805744
x=-0.003644730467756011   y=-0.4275963753110321
x=0.3571633065674464   y=0.0005624320151183765
x=-0.46077197823848326   y=0.00010246828784143253
x=-0.00502327152467347   y=0.3405153407454045
x=-0.00475432331465112   y=-0.4274040831439074
x=0.3550635086894143   y=0.0007468501689173106
x=-0.462863131707879   y=0.0003018633772059878
x=-0.004786913532349246   y=0.3405136258194376
x=-0.004518469192830973   y=-0.42940658347479305
x=0.35530031858466943   y=0.0007426368101954351
x=-0.4626285568897843   y=0.0003023284712699111
x=-0.005915352538990343   y=0.34055319933471595
x=-0.0056539535558838274   y=-0.42936700584869064
x=0.3531654971733787   y=0.000781965172204637
x=-0.46375582227829776   y=0.0003415321636583731
x=-0.005719018312725834   y=0.3409937179188542
x=-0.005441902134095434   y=-0.42592345430745127
x=0.3533706064458878   y=0.0012318345709224868
x=-0.46355379981448686   y=0.000773494615452379
x=-0.005529242826002942   y=0.3409731696817808
x=-0.005263228986979081   y=-0.42695211436137515
x=0.3575568310346041   y=0.00019928172666717532
x=-0.46437061771711674   y=-0.00023761779896305877
x=-0.007159152602679724   y=0.3409158762373481
x=-0.006877233868315087   y=-0.4330080760202036
x=0.35592731032078506   y=0.00015489761019207306
x=-0.4659872252669111   y=-0.0003104882985714974
x=-0.005897309894936179   y=0.34047212031435725
x=-0.005641740619357569   y=-0.43345389135246404
x=0.35418383238631174   y=-0.0003106772217196219
x=-0.4617448730479916   y=-0.0007291164384058922
x=-0.006456588383649553   y=0.34143990287454673
x=-0.006096678314105029   y=-0.4304784977650879
x=0.3536707370509098   y=0.0007130728001895943
x=-0.46225752207344384   y=0.0001755856478408669
x=-0.006380385383569189   y=0.3361975787158094
x=-0.005682608124729401   y=-0.4307285770665318
x=0.3568938816221876   y=0.0006260650430919734
x=-0.4620352544365533   y=-0.0002676994160395466
x=-0.005888336400642676   y=0.33665088663408654
x=-0.005467667409187094   y=-0.4242766624928739
x=0.35727410459396863   y=0.0009401356353427779
x=-0.46167333818690093   y=0.00035970564353323125
x=-0.00651149464159912   y=0.3379354075749996
x=-0.005873991561421623   y=-0.4240063300109606
x=0.3607432984107312   y=0.0013231090119939144
x=-0.4681953797900188   y=0.0005055513266080599
x=-0.005100188026351245   y=0.33840488837635535
x=-0.0044538788765693706   y=-0.42753397554555533
x=0.3621703305666947   y=0.0017813671237433915
x=-0.4667984437296694   y=0.0009917117223524718
x=-0.005073388855405263   y=0.3361238821505225
x=-0.004712633778338036   y=-0.4278350670991628
x=0.362068045417885   y=0.0013514251775823961
x=-0.4648942095420219   y=0.0008792396682871613
x=-0.005315477239830552   y=0.33435361004649783
x=-0.00400799346024535   y=-0.42860815563161103
x=0.36224771595362093   y=2.6398354162700103e-05
x=-0.4647277988275773   y=-0.001451838875246921
x=-0.0051127907311375774   y=0.3419054287450944
x=-0.00463022825666655   y=-0.42806773794014263
x=0.35108862313253586   y=0.0001656175849159081
x=-0.46688169201617724   y=-0.00040484703585299056
x=-0.00450088631045811   y=0.34167448644375464
x=-0.0040314299293129985   y=-0.4262965257896372
x=0.35170622079518354   y=-8.497135195170821e-05
x=-0.4662893038967457   y=-0.0006080170715903812
x=-0.0028598623937700755   y=0.3397162621228441
x=-0.0025283756570548717   y=-0.4252564061639142
x=0.35428654229735906   y=0.000878245398965347
x=-0.46471233488939423   y=0.0005344223722595006
x=-0.002225982968724506   y=0.340661391964626
x=-0.0029163473623612843   y=-0.4243300186435177
x=0.35445953719139117   y=0.0013316408815855238
x=-0.46452083971174796   y=0.002096860713361303
x=-0.0007872390674635861   y=0.3430526345781106
x=-0.0013295023961360124   y=-0.4239321045320522
x=0.35093474699080396   y=0.001778665923927639
x=-0.46297985362567545   y=0.002427908352556471
x=0.0012593511586369557   y=0.3429943290324726
x=-0.0003310178969866289   y=-0.4249981581456628
x=0.3524858757036126   y=0.0012421313166030442
x=-0.46135841204417644   y=0.0029893025053738176
x=0.004090318866918133   y=0.3426345026777113
x=0.0007610883664051526   y=-0.42635511719079233
x=0.31536492581926207   y=-0.0006795567987738765
x=-0.4690211866722082   y=0.0026276654257459124
x=0.013606972516916262   y=0.33944348276992536
x=0.005051445146563213   y=-0.4304429022488458
x=0.3222037636336227   y=-0.005726662789541728
x=-0.4612833647992717   y=0.0023505817124721802
x=0.030058380235421567   y=0.34524073646906805
x=0.0178247167637558   y=-0.4355484935827854
x=0.2911831931113367   y=-0.011619028814008413
x=-0.45285204806070756   y=-0.0005834580440603988
x=0.052313962096420315   y=0.3374869844897315
x=0.04397647584685961   y=-0.4384026327259018
x=0.3153660361670283   y=-0.018217418781648575
x=-0.4292008336109583   y=-0.010531317794173479
x=0.0719881579696912   y=0.34651251434382674
x=0.0694632760082384   y=-0.4474517209870201
